Scenario,Algorithm,Mean_Cost_USD,Std_Dev_Cost,Min_Cost_USD,Max_Cost_USD,Mean_Time_sec
Scenario_1_Low_Complexity,GA_BOA,576.733462789107,833.673620904615,69.9556193537481,2071.17759900235,294.5557915
Scenario_1_Low_Complexity,GA_PSO,Inf,NaN,70.8975838270761,Inf,368.0660016
Scenario_1_Low_Complexity,ACO_BSO,Inf,NaN,62.1105214755587,Inf,149.42862215
Scenario_1_Low_Complexity,ALNS_PSO,760.291885962631,1212.54273820544,89.9103642121683,3096.43000363126,25.2119594666667
Scenario_1_Low_Complexity,ACO_CMAES,Inf,NaN,65.1034265495152,Inf,153.2965915
Scenario_2_Medium_Complexity,GA_BOA,Inf,NaN,140.315318963429,Inf,610.0167959
Scenario_2_Medium_Complexity,GA_PSO,Inf,NaN,126.255755021262,Inf,566.520362583333
Scenario_2_Medium_Complexity,ACO_BSO,Inf,NaN,123.351307164591,Inf,324.370957266667
Scenario_2_Medium_Complexity,ALNS_PSO,Inf,NaN,143.384705813,Inf,39.62622415
Scenario_2_Medium_Complexity,ACO_CMAES,Inf,NaN,1133.95092772398,Inf,303.7320141
Scenario_3_High_Complexity,GA_BOA,Inf,NaN,Inf,Inf,706.807461266667
Scenario_3_High_Complexity,GA_PSO,Inf,NaN,185.788914210699,Inf,704.082386733333
Scenario_3_High_Complexity,ACO_BSO,Inf,NaN,163.821322090425,Inf,427.87379425
Scenario_3_High_Complexity,ALNS_PSO,Inf,NaN,1179.08699352994,Inf,46.4037703833333
Scenario_3_High_Complexity,ACO_CMAES,Inf,NaN,4177.89943169887,Inf,426.386342083333
