Scenario,Algorithm,Mean_Cost_USD,Std_Dev_Cost,Min_Cost_USD,Max_Cost_USD,Mean_Time_sec
Scenario_1_Low_Complexity,GA_BOA,2062.37601238112,0,2062.37601238112,2062.37601238112,4476.7459366
Scenario_1_Low_Complexity,GA_PSO,1062.27405546495,0,1062.27405546495,1062.27405546495,5142.1479175
Scenario_1_Low_Complexity,ACO_BSO,78.4447380707331,0,78.4447380707331,78.4447380707331,3632.6313965
Scenario_1_Low_Complexity,ALNS_PSO,73.5155524571351,0,73.5155524571351,73.5155524571351,214.9728319
Scenario_1_Low_Complexity,ACO_CMAES,65.2505946672687,0,65.2505946672687,65.2505946672687,3104.6331129
Scenario_2_Medium_Complexity,GA_BOA,Inf,NaN,Inf,Inf,8753.9541965
Scenario_2_Medium_Complexity,GA_PSO,71.4573463382429,0,71.4573463382429,71.4573463382429,5200.7137818
Scenario_2_Medium_Complexity,ACO_BSO,2074.31032251647,0,2074.31032251647,2074.31032251647,3186.598055
Scenario_2_Medium_Complexity,ALNS_PSO,74.6567078403485,0,74.6567078403485,74.6567078403485,221.2389927
Scenario_2_Medium_Complexity,ACO_CMAES,82.3005752758151,0,82.3005752758151,82.3005752758151,3154.735694
Scenario_3_High_Complexity,GA_BOA,Inf,NaN,Inf,Inf,6742.225087
Scenario_3_High_Complexity,GA_PSO,1072.6288737229,0,1072.6288737229,1072.6288737229,5045.3882738
Scenario_3_High_Complexity,ACO_BSO,2062.74174707266,0,2062.74174707266,2062.74174707266,2182.5329314
Scenario_3_High_Complexity,ALNS_PSO,85.1519813307597,0,85.1519813307597,85.1519813307597,154.007018
Scenario_3_High_Complexity,ACO_CMAES,1069.8839003096,0,1069.8839003096,1069.8839003096,2493.1126043
